42c68b,127.0.0.1,GET,http://127.0.0.1:8000/home/product/1?amount=0&cartstatus=0,1547799978,,200
81c9af,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547799978,9a66af,200
9a66af,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547799978,,404
b0bf05,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547799979,d95e07,200
d95e07,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547799979,,404
ecd716,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547799979,e8bf5e,200
e8bf5e,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547799979,,404
c4f2f4,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547799979,42902b,200
42902b,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547799979,,404
78259b,127.0.0.1,POST,http://127.0.0.1:8000/home/product/1?amount=0&cartstatus=0,1547799986,,302
c0649a,127.0.0.1,GET,http://127.0.0.1:8000/home/product/1?amount=100&cartstatus=1&shopcart%5B0%5D%5Burunadi%5D=deneme&shopcart%5B0%5D%5Bfiyat%5D=100&shopcart%5B0%5D%5Bid%5D=2&shopcart%5B0%5D%5Bquantity%5D=1&shopcart%5B0%5D%5Bproductid%5D=1&shopcart%5B0%5D%5Buserid%5D=1&shopcart%5B0%5D%5Btotal%5D=100,1547799987,,200
a5c462,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547799987,92de01,200
92de01,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547799987,,404
90bead,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547799987,037901,200
037901,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547799987,,404
feba80,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547799988,9fd0bc,200
9fd0bc,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547799988,,404
d20642,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547799988,cd0a13,200
cd0a13,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547799988,,404
a7d2fb,127.0.0.1,GET,http://127.0.0.1:8000/home/aboutus,1547800100,fc942e,200
fc942e,127.0.0.1,GET,http://127.0.0.1:8000/home/aboutus,1547800100,,500
524590,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547800102,52d7fc,200
52d7fc,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547800102,,404
ffe8d6,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547800102,de026b,200
de026b,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547800102,,404
a44080,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547800102,abd2d2,200
abd2d2,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547800102,,404
93fde6,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547800103,5bfed2,200
5bfed2,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547800103,,404
53ed33,127.0.0.1,GET,http://127.0.0.1:8000/home/contact,1547800104,6267fb,200
6267fb,127.0.0.1,GET,http://127.0.0.1:8000/home/contact,1547800104,,500
8b7da0,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547800105,6afa70,200
6afa70,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547800105,,404
5a9265,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547800105,9dae9a,200
9dae9a,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547800105,,404
a91e4e,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547800105,d0a8ee,200
d0a8ee,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547800105,,404
296f9e,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547800106,946059,200
946059,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547800106,,404
f9db8d,127.0.0.1,GET,http://127.0.0.1:8000/,1547800106,,200
373577,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800106,54b39f,200
54b39f,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800106,,404
f13a69,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800107,5d60f2,200
5d60f2,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800107,,404
000f7b,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800107,508e9e,200
508e9e,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800107,,404
e0250a,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800107,50132a,200
50132a,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800107,,404
d453c7,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800108,2b0160,200
2b0160,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800108,,404
58744f,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800108,b5e73e,200
b5e73e,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800108,,404
7c1095,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800108,6abbb9,200
6abbb9,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800108,,404
851807,127.0.0.1,GET,http://127.0.0.1:8000/home/myaccount/1,1547800109,8f2d9c,200
8f2d9c,127.0.0.1,GET,http://127.0.0.1:8000/home/myaccount/1,1547800109,,500
ca5f21,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800111,c96038,200
c96038,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800111,,404
075e98,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800111,38c952,200
38c952,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800111,,404
2ea163,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800112,a1d406,200
a1d406,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800112,,404
84c695,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800112,27961a,200
27961a,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800112,,404
eadb75,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800112,8726fa,200
8726fa,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800112,,404
2f4515,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800113,d5c90a,200
d5c90a,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800113,,404
38a93c,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800113,3ffde6,200
3ffde6,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800113,,404
e63382,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800113,5ebeaf,200
5ebeaf,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800113,,404
1f95bf,127.0.0.1,GET,http://127.0.0.1:8000/home/shopcart/,1547800114,8c3f76,200
8c3f76,127.0.0.1,GET,http://127.0.0.1:8000/home/shopcart/,1547800114,,500
c3fb2c,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800116,02165e,200
02165e,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800116,,404
7b43f7,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800116,90f73f,200
90f73f,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800116,,404
c740a9,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800116,293449,200
293449,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800116,,404
4de4e6,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800116,bb296c,200
bb296c,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800116,,404
80dc06,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800117,7cf205,200
7cf205,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800117,,404
780372,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800117,e291ed,200
e291ed,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800117,,404
ec15f3,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800117,d4919a,200
d4919a,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800117,,404
9f24ec,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800118,cec57d,200
cec57d,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800118,,404
4d5aa8,127.0.0.1,GET,http://127.0.0.1:8000/home/orders/,1547800118,e0cc3b,200
e0cc3b,127.0.0.1,GET,http://127.0.0.1:8000/home/orders/,1547800118,,500
9eedc8,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800120,f6543c,200
f6543c,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800120,,404
4fe697,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800120,c25443,200
c25443,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800120,,404
85468d,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800120,f1a18c,200
f1a18c,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800120,,404
ad743e,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800120,18671d,200
18671d,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800121,,404
e6acc1,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800121,1d348b,200
1d348b,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800121,,404
3c05d8,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800121,5d6e00,200
5d6e00,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800121,,404
8275fc,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800121,c43161,200
c43161,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800121,,404
bbf705,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800122,0cae07,200
0cae07,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800122,,404
e17308,127.0.0.1,GET,http://127.0.0.1:8000/,1547800624,,200
d1eaef,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800624,2a5307,200
2a5307,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic1.jpg,1547800624,,404
4620aa,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800625,809f97,200
809f97,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic2.jpg,1547800625,,404
91a89c,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800625,7ca9dd,200
7ca9dd,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic3.jpg,1547800625,,404
baeb95,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800626,a782d0,200
a782d0,127.0.0.1,GET,http://127.0.0.1:8000/home/images/feature-pic4.jpg,1547800626,,404
a91a37,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800626,f2251a,200
f2251a,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800626,,404
33b001,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800626,0db654,200
0db654,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800626,,404
76d826,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800626,8330f4,200
8330f4,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800627,,404
8d1049,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800627,2853f4,200
2853f4,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800627,,404
9497c1,127.0.0.1,GET,http://127.0.0.1:8000/,1547800661,,200
838c08,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800661,63511d,200
63511d,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800661,,404
7b125e,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800661,9ed06d,200
9ed06d,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800661,,404
1515ba,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800662,b16771,200
b16771,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800662,,404
4c070b,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800662,bdf307,200
bdf307,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800662,,404
5108f6,127.0.0.1,GET,http://127.0.0.1:8000/,1547800687,,200
c7d814,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800687,19ddf6,200
19ddf6,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800687,,404
d8b387,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800688,2e7654,200
2e7654,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800688,,404
027a16,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800688,8f5175,200
8f5175,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800688,,404
b3bb82,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800688,a7c1ed,200
a7c1ed,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800689,,404
daec70,127.0.0.1,GET,http://127.0.0.1:8000/,1547800703,,200
9d25d0,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800703,de9874,200
de9874,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800703,,404
537bbe,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800704,563fb6,200
563fb6,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800704,,404
84c223,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800704,e5b2d5,200
e5b2d5,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800704,,404
813208,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800704,5a0f13,200
5a0f13,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800704,,404
7fabfb,127.0.0.1,GET,http://127.0.0.1:8000/,1547800717,,200
afc783,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800718,a1702b,200
a1702b,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800718,,404
c0279d,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800718,786826,200
786826,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800718,,404
7e9c74,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800718,61edcd,200
61edcd,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800718,,404
0cb94a,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800719,30b1ec,200
30b1ec,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800719,,404
089ade,127.0.0.1,GET,http://127.0.0.1:8000/,1547800747,,200
6cbf68,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800747,3b176f,200
3b176f,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800747,,404
e5399e,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800748,bd2cca,200
bd2cca,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800748,,404
148cb1,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800748,7496a1,200
7496a1,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800748,,404
e7b390,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800748,6ad2c7,200
6ad2c7,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800748,,404
1ca9f7,127.0.0.1,GET,http://127.0.0.1:8000/,1547800760,,200
df9e5a,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800761,53498b,200
53498b,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800761,,404
a2d508,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800761,d8c340,200
d8c340,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800761,,404
e07c8f,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800761,5203fa,200
5203fa,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800761,,404
067d84,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800762,92b72d,200
92b72d,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800762,,404
c99e1d,127.0.0.1,GET,http://127.0.0.1:8000/,1547800785,,200
35b8a3,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800786,c4afc0,200
c4afc0,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800786,,404
c9eb56,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800786,5063da,200
5063da,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800786,,404
ff9499,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800786,777d25,200
777d25,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800787,,404
b0e68e,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800787,1eedf8,200
1eedf8,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800787,,404
012c25,127.0.0.1,GET,http://127.0.0.1:8000/,1547800963,,200
e9ddcb,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800963,68b54a,200
68b54a,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547800963,,404
627e9f,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800964,f9d92c,200
f9d92c,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547800964,,404
060115,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800964,8e76e6,200
8e76e6,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547800964,,404
416332,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800964,d9622b,200
d9622b,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547800964,,404
b3d51a,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547801079,354bb6,200
354bb6,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547801079,,404
3a1538,127.0.0.1,GET,http://127.0.0.1:8000/,1547802524,,200
bf36cc,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547802525,cf6db3,200
cf6db3,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547802525,,404
3a958e,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547802525,343f2d,200
343f2d,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547802525,,404
a20390,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547802526,d3bf60,200
d3bf60,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547802526,,404
66c9f8,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547802526,864a66,200
864a66,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547802526,,404
d062d4,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547802526,cdf7b9,200
cdf7b9,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547802526,,404
61c7f3,127.0.0.1,GET,http://127.0.0.1:8000/,1547802534,,200
2b3d2a,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547802534,f46ddb,200
f46ddb,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547802534,,404
e0b91b,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547802534,3a3a49,200
3a3a49,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547802534,,404
0789a9,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547802535,e24052,200
e24052,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547802535,,404
526544,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547802535,45e100,200
45e100,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547802535,,404
7e89d9,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547802536,e0afc1,200
e0afc1,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547802536,,404
511103,127.0.0.1,GET,http://127.0.0.1:8000/,1547802606,,200
09d479,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547802607,299ffa,200
299ffa,127.0.0.1,GET,http://127.0.0.1:8000/images/t1.jpg,1547802607,,404
035cf9,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547802607,40207d,200
40207d,127.0.0.1,GET,http://127.0.0.1:8000/images/t2.jpg,1547802607,,404
9ccc08,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547802607,ff3608,200
ff3608,127.0.0.1,GET,http://127.0.0.1:8000/home/css/bootstrap.css.map,1547802607,,404
a007b4,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547802608,ee7f2e,200
ee7f2e,127.0.0.1,GET,http://127.0.0.1:8000/images/t3.jpg,1547802608,,404
530bc9,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547802608,d1c661,200
d1c661,127.0.0.1,GET,http://127.0.0.1:8000/images/t4.jpg,1547802608,,404
66ff0c,127.0.0.1,GET,http://127.0.0.1:8000/home/products/5,1547802893,,200
46b031,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t1.jpg,1547802894,638c25,200
638c25,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t1.jpg,1547802894,,404
82f6f7,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t2.jpg,1547802894,4d6de0,200
4d6de0,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t2.jpg,1547802894,,404
bbffa8,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t4.jpg,1547802894,f96a01,200
f96a01,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t4.jpg,1547802894,,404
e1ce05,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t3.jpg,1547802895,b82dc6,200
b82dc6,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t3.jpg,1547802895,,404
9323da,127.0.0.1,GET,http://127.0.0.1:8000/home/products/2,1547802898,,200
35ec64,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t1.jpg,1547802898,23af1d,200
23af1d,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t1.jpg,1547802898,,404
1f87c7,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t2.jpg,1547802899,a8a132,200
a8a132,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t2.jpg,1547802899,,404
e3aa74,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t3.jpg,1547802899,733e8c,200
733e8c,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t3.jpg,1547802899,,404
21739c,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t4.jpg,1547802899,11b857,200
11b857,127.0.0.1,GET,http://127.0.0.1:8000/home/products/images/t4.jpg,1547802899,,404
4ef69b,127.0.0.1,GET,http://127.0.0.1:8000/home/product/1,1547802902,,200
c3e6e3,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547802902,c8b4cb,200
c8b4cb,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t1.jpg,1547802902,,404
dce785,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547802902,9a8d52,200
9a8d52,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t2.jpg,1547802903,,404
273c25,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547802903,744d0d,200
744d0d,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t3.jpg,1547802903,,404
b5aa74,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547802903,183817,200
183817,127.0.0.1,GET,http://127.0.0.1:8000/home/product/images/t4.jpg,1547802903,,404
